0.175,1295,0,0,1
0.175,2495,0,0,0
0.175,1895,0,0,0
0.175,2195,0,0,0
0.175,2095,0,0,0
0.175,1795,0,0,0
0.175,2215,0,0,0
0.175,2085,0,0,0
0.176,2185,0,0,0
0.176,1775,0,0,0
0.176,1995,0,0,0
0.176,1425,0,0,0
0.176,1685,0,0,0
0.176,1895,0,0,0
0.176,1825,0,0,0
0.176,1395,0,0,0
0.176,1935,0,0,0
0.176,1575,0,0,0
0.176,1945,1,0,0
0.176,2175,0,0,0
0.176,2145,0,0,0
0.176,2195,0,0,0
0.176,1695,0,0,0
0.176,2375,0,0,0
0.176,1595,0,0,0
0.176,1545,0,0,0
0.176,2385,0,0,0
0.176,2995,0,0,0
0.176,2225,0,0,0
0.176,1785,0,0,0
0.176,2095,0,0,0
0.176,2295,0,0,0
0.176,1995,0,1,1
0.177,3295,0,0,0
0.177,3485,0,0,0
0.177,3175,0,0,0
0.177,3695,0,0,0
0.177,3395,0,0,0
0.177,3585,0,0,0
0.177,3545,0,0,0
0.177,3495,0,0,0
0.177,3385,0,0,0
0.177,3995,0,0,0
0.177,3685,0,0,0
0.177,3455,0,0,0
0.177,3345,0,0,0
0.177,3595,0,0,0
0.177,2475,0,0,1
0.178,1755,0,0,1
0.178,3195,0,0,0
0.178,3185,0,0,0
0.178,2675,1,0,0
0.178,2175,1,0,0
0.178,2545,0,0,0
0.178,2695,0,0,0
0.178,2895,0,0,0
0.178,3095,0,0,0
0.178,3995,0,0,0
0.178,3145,0,0,0
0.178,3075,0,0,0
0.178,2495,0,0,0
0.178,2795,0,0,0
0.178,2745,0,0,0
0.178,3285,0,0,0
0.178,3295,0,0,0
0.178,3395,0,0,0
0.178,2585,0,0,0
0.178,3165,0,0,0
0.178,3335,0,0,0
0.178,2375,1,0,0
0.178,2995,0,0,0
0.179,4445,0,0,0
0.179,4295,0,0,0
0.179,4185,0,0,0
0.179,3395,0,0,0
0.179,4495,0,0,0
0.179,3645,0,0,0
0.179,6195,0,0,0
0.179,4575,0,0,0
0.179,4665,0,0,0
0.179,4695,0,0,0
0.179,4395,0,0,0
0.179,3795,0,0,0
0.179,4395,0,1,1
0.179,3145,0,0,0
0.179,4195,0,0,0
0.179,3995,0,0,0
0.179,4545,0,0,0
0.179,3195,0,0,0
0.181,9095,0,0,0
0.181,11695,0,0,0
0.181,5185,0,0,0
0.181,10685,0,0,0
0.181,9595,0,0,0
0.181,4595,0,0,1
0.181,10595,0,0,0
0.181,11295,0,0,0
0.181,10195,0,0,0
0.181,10185,0,0,0
0.181,10695,0,0,0
0.181,8585,0,0,0
0.181,6695,0,0,0
0.182,7685,0,0,0
0.182,7245,0,0,0
0.182,6895,0,0,0
0.182,7395,0,0,0
0.182,4875,0,0,0
0.182,4395,0,0,0
0.182,5595,0,0,0
0.182,7045,0,0,0
0.182,6395,0,0,0
0.182,7695,0,0,0
0.182,7885,0,0,0
0.182,6185,0,0,0
0.182,6695,0,0,0
0.182,7195,0,0,0
0.182,3945,0,0,1
0.182,9995,0,0,0
0.182,8185,0,0,0
0.182,7445,0,0,0
0.182,7095,0,0,0
0.182,5895,1,0,0
0.182,6995,0,0,0
0.182,4495,0,0,0
0.182,4995,0,0,0
0.182,6195,0,0,0
0.183,7525,0,0,0
0.183,6895,0,0,0
0.183,6275,0,0,0
0.183,7185,0,0,0
0.183,3775,0,0,1
0.183,6445,0,0,0
0.183,6595,0,0,0
0.183,8695,0,0,0
0.183,4995,0,0,0
0.183,4895,0,0,0
0.183,7645,0,0,0
0.183,7725,0,0,0
0.183,7095,0,0,0
0.183,6785,0,0,0
0.183,7685,0,0,0
0.183,7895,0,0,0
0.183,6495,0,0,0
0.183,7495,0,0,0
0.183,6835,0,0,0
0.183,7885,0,0,0
0.183,6995,0,0,0
0.183,8095,0,0,0
0.183,6095,0,0,0
0.183,6795,0,0,0
0.183,7995,0,0,0
0.183,4795,0,0,0
0.183,8195,0,1,0
0.183,5395,0,0,0
0.183,7545,0,0,0
0.183,5595,0,0,0
0.183,7395,0,0,0
0.183,7145,0,0,0
0.183,7795,0,0,0
0.183,7695,0,0,0
0.183,7445,0,0,0
0.183,6695,0,0,0
0.184,5495,0,0,0
0.184,5185,0,0,0
0.184,4695,0,0,0
0.184,4795,0,0,0
0.184,4175,0,0,0
0.184,5295,0,0,0
0.184,5195,0,0,0
0.184,4395,0,0,0
0.184,2745,0,0,1
0.184,4845,0,0,0
0.184,5095,0,0,0
0.184,5695,0,0,0
0.184,5395,0,0,0
0.184,4995,0,0,0
0.184,4895,0,0,0
0.184,5445,0,0,0
0.184,7595,0,0,0
0.184,3775,0,0,0
0.184,4185,0,0,0
0.184,5175,0,0,0
0.185,5285,0,0,0
0.185,5185,0,0,0
0.185,5295,0,0,0
0.185,4895,0,0,0
0.185,5595,0,0,0
0.185,5145,0,0,0
0.185,5345,0,0,0
0.185,5395,0,0,0
0.185,5045,0,0,0
0.185,4295,0,0,1
0.185,5695,0,0,0
0.185,5095,0,0,0
0.185,5495,0,0,0
0.185,4995,0,0,0
0.186,3155,0,0,0
0.186,4295,0,1,1
0.186,4685,0,0,0
0.186,4895,0,0,0
0.186,3145,1,0,0
0.186,3995,0,0,0
0.186,4145,0,0,0
0.186,4495,0,0,0
0.186,4095,0,0,0
0.186,4395,0,0,0
0.186,3895,0,0,0
0.186,4525,0,0,0
0.186,3175,1,0,0
0.186,2855,0,0,0
0.186,4545,0,0,0
0.186,4295,0,0,0
0.186,4595,0,0,0
0.186,4995,0,0,0
0.186,4795,0,0,0
0.186,4195,0,0,0
0.186,4905,0,0,0
0.186,4345,0,0,0
0.186,4175,0,0,0
0.186,4785,0,0,0
0.186,3895,1,0,0
0.186,4585,0,0,0
0.186,5185,0,0,0
0.186,5195,0,0,0
0.186,3785,0,0,0
0.186,5085,0,0,0
0.186,3375,1,0,0
0.186,4745,0,0,0
0.187,3825,0,0,0
0.187,4585,0,0,0
0.187,4645,0,0,0
0.187,4485,0,0,0
0.187,4495,0,0,0
0.187,3995,0,0,0
0.187,4245,0,0,0
0.187,4685,0,0,0
0.187,4695,0,0,0
0.187,4765,0,0,0
0.187,4095,0,0,0
0.187,4795,0,0,0
0.187,4195,0,0,0
0.187,3545,0,0,0
0.187,3895,0,1,1
0.187,4175,0,0,0
0.187,4345,0,0,0
0.187,4145,0,0,0
0.187,3895,0,0,0
0.187,3795,0,0,0
0.187,3945,0,0,0
0.188,6185,0,0,0
0.188,5695,0,0,0
0.188,4695,1,0,0
0.188,5295,0,0,0
0.188,6495,0,0,0
0.188,5995,0,0,0
0.188,6095,0,0,0
0.188,3695,0,0,1
0.188,5945,0,0,0
0.188,6045,0,0,0
0.188,6065,0,0,0
0.188,5795,0,0,0
0.188,5745,0,0,0
0.189,4595,0,0,0
0.189,4775,0,0,0
0.189,5325,0,0,0
0.189,4645,0,0,0
0.189,5345,0,0,0
0.189,5185,0,0,0
0.189,3875,0,0,0
0.189,5685,0,0,0
0.189,4175,0,0,0
0.189,5645,0,0,0
0.189,5595,0,0,0
0.189,5095,0,0,0
0.189,4585,0,0,0
0.189,5385,0,0,0
0.189,4635,0,0,0
0.189,5445,0,0,0
0.189,5495,0,0,0
0.189,2755,0,0,1
0.189,5485,0,0,0
0.189,3695,0,0,0
0.189,4685,0,0,0
0.189,5395,0,0,0
0.189,4795,0,0,0
0.189,4895,0,0,0
0.189,4445,0,0,0
0.189,3795,0,0,0
0.189,4475,0,0,0
0.189,4545,0,0,0
0.189,4495,0,0,0
0.189,4945,0,0,0
0.189,5195,0,0,0
0.189,4995,0,0,0
0.189,4315,0,0,0
0.189,4695,0,0,0
0.189,3995,0,0,0
0.189,4195,0,0,0
0.189,4475,1,0,0
0.189,4905,0,0,0
0.191,25995,0,0,0
0.191,28095,0,0,0
0.191,28795,0,1,1
0.191,24195,0,0,0
0.191,17095,0,0,0
0.191,23415,0,0,0
0.192,18195,0,0,0
0.192,21075,0,0,0
0.192,23095,0,0,0
0.192,20185,0,0,0
0.192,18595,0,0,0
0.192,20095,0,0,0
0.192,19195,0,0,0
0.192,17695,0,0,0
0.192,16795,0,0,1
0.192,19995,0,0,0
0.192,19695,0,0,0
0.192,20195,0,0,0
0.193,3885,0,0,0
0.193,3685,0,0,0
0.193,3495,0,0,0
0.193,2995,0,0,0
0.193,3585,0,0,0
0.193,4195,0,0,0
0.193,3795,0,0,0
0.193,3995,0,0,0
0.193,3395,0,0,0
0.193,3695,0,0,0
0.193,1595,0,0,1
0.193,4015,0,0,0
0.193,3895,0,0,0
0.193,4845,0,0,0
0.193,3975,0,0,0
0.193,3845,0,0,0
0.193,3645,0,0,0
0.193,3745,0,0,0
0.193,3945,0,0,0
0.193,3595,0,0,0
0.193,4045,0,0,0
0.193,3165,0,0,0
0.194,1775,0,0,0
0.194,2195,0,0,0
0.194,1215,0,0,1
0.194,1985,0,0,0
0.194,1825,0,0,0
0.194,1895,0,0,0
0.194,2145,0,0,0
0.194,1995,0,0,0
0.194,2185,0,0,0
0.194,2395,0,0,0
0.194,2295,0,0,0
0.194,2175,0,0,0
0.194,2095,0,0,0
0.194,2245,0,0,0
0.194,3695,0,0,0
0.194,2675,0,0,0
0.194,2085,0,0,0
0.194,2495,0,0,0
0.194,1875,0,0,0
0.194,2025,0,0,0
0.194,1885,0,0,0
0.194,1845,0,0,0
0.195,1645,0,0,0
0.195,2195,0,0,0
0.195,1845,0,0,0
0.195,1565,0,0,0
0.195,1725,0,0,0
0.195,2295,0,0,0
0.195,1275,0,1,1
0.196,1745,0,0,0
0.196,1695,0,0,0
0.196,1895,0,0,0
0.196,1795,0,0,0
0.196,1655,0,0,0
0.196,1665,0,0,0
0.196,2145,0,0,0
0.196,1945,0,0,0
0.196,1995,0,0,0
0.196,2395,0,0,0
0.196,1645,0,0,0
0.196,2195,0,0,0
0.196,2095,0,0,0
0.196,1705,0,0,0
0.196,1175,0,0,1
0.197,2175,0,0,0
0.197,2395,0,0,0
0.197,2895,0,0,0
0.197,2695,0,0,0
0.197,2495,0,0,0
0.197,2845,0,0,0
0.197,2595,0,0,0
0.197,1365,0,0,1
0.197,2995,0,0,0
0.197,2345,0,0,0
0.197,2145,0,0,0
0.197,2795,0,0,0
0.197,2195,0,0,0
0.197,2655,0,0,0
0.197,2245,0,0,0
0.197,2545,0,0,0
0.198,1445,0,0,0
0.198,1355,0,0,0
0.198,1695,0,0,0
0.198,745,0,0,1
0.198,1375,0,0,0
0.198,1945,0,0,0
0.198,1845,0,0,0
0.198,1995,0,0,0
0.198,2045,0,0,0
0.198,1595,0,0,0
0.198,1495,0,0,0
0.198,1395,0,0,0
0.199,4175,0,0,0
0.199,3775,0,0,0
0.199,2745,1,0,1
0.199,4795,0,0,0
0.199,4945,0,0,0
0.199,4095,0,0,0
0.199,4475,0,0,0
0.199,5195,0,0,0
0.199,4995,0,0,0
0.199,5175,0,0,0
0.199,4195,0,0,0
0.199,4695,0,0,0
0.201,4785,0,0,0
0.201,4175,0,0,0
0.201,3045,1,0,0
0.201,4095,0,0,0
0.201,4595,0,0,0
0.201,5085,0,0,0
0.201,4195,0,0,0
0.201,3145,1,0,0
0.201,3395,0,0,0
0.201,4045,0,0,0
0.201,3945,0,0,0
0.201,4395,0,0,0
0.201,4795,0,0,0
0.201,3495,0,1,1
0.201,4895,0,0,0
0.201,2495,0,0,0
0.201,3775,0,0,0
0.201,4445,1,0,0
0.202,4615,0,0,0
0.202,2245,1,0,1
0.202,3795,0,0,0
0.202,3895,0,0,0
0.202,4595,0,0,0
0.202,4245,0,0,0
0.202,4295,0,0,0
0.202,4895,0,0,0
0.202,4775,0,0,0
0.202,4785,0,0,0
0.202,4745,0,0,0
0.202,3995,0,0,0
0.202,4175,0,0,0
0.202,4795,0,0,0
0.202,4395,0,0,0
0.202,4545,0,0,0
0.202,4095,0,0,0
0.202,4695,0,0,0
0.202,5175,0,0,0
0.202,2675,1,0,0
0.202,4685,0,0,0
0.202,3975,0,0,0
0.202,4885,0,0,0
0.202,4195,0,0,0
0.202,4715,0,0,0
0.202,4985,0,0,0
0.202,4995,0,0,0
0.202,5015,0,0,0
0.202,4645,0,0,0
0.202,3595,0,0,0
0.203,4985,0,0,0
0.203,4245,0,0,0
0.203,3095,0,0,0
0.203,3175,0,0,0
0.203,3445,0,0,0
0.203,4445,0,0,0
0.203,3695,0,0,0
0.203,2945,0,0,0
0.203,4195,0,0,0
0.203,3795,0,0,0
0.203,3145,0,0,0
0.203,3595,0,0,0
0.203,3295,0,0,0
0.203,4095,0,0,0
0.203,3545,0,0,0
0.203,3395,0,0,0
0.203,3495,0,0,0
0.203,5085,0,0,0
0.203,5185,0,0,0
0.203,2195,0,0,1
0.203,4275,0,0,0
0.204,3145,0,0,0
0.204,2495,0,0,0
0.204,2695,0,0,0
0.204,2475,0,0,0
0.204,2595,0,0,0
0.204,2995,0,0,0
0.204,2195,0,0,0
0.204,2395,0,0,0
0.204,2645,0,0,0
0.204,2795,0,0,0
0.204,1745,0,1,1
0.204,2245,0,0,0
0.204,2545,0,0,0
0.205,1745,0,0,0
0.205,1845,0,0,0
0.205,445,0,0,1
0.205,1895,0,0,0
0.205,1795,0,0,0
0.205,1885,0,0,0
0.205,1695,0,0,0
0.205,1555,0,0,0
0.205,1775,0,0,0
0.205,1495,0,0,0
0.206,2885,0,0,0
0.206,2945,0,0,0
0.206,2475,0,0,0
0.206,2595,0,0,0
0.206,2275,0,0,0
0.206,2395,0,0,0
0.206,2795,0,0,0
0.206,2745,0,0,0
0.206,3185,0,0,0
0.206,2695,0,0,0
0.206,2685,0,0,0
0.206,2985,0,0,0
0.206,2385,0,0,0
0.206,3015,0,0,0
0.206,2445,0,0,0
0.206,3085,0,0,0
0.206,2775,0,0,0
0.206,3095,0,0,0
0.206,2845,0,0,0
0.206,2145,0,0,0
0.206,2295,0,0,0
0.206,2895,0,0,0
0.206,2195,0,0,0
0.206,2495,0,0,0
0.206,1695,0,0,1
0.206,2245,0,0,0
0.207,4095,0,0,0
0.207,3175,0,0,0
0.207,4685,0,0,0
0.207,2695,0,0,0
0.207,2175,0,0,0
0.207,2395,0,0,0
0.207,3705,0,0,0
0.207,3195,0,0,0
0.207,4185,0,0,0
0.207,2395,1,0,0
0.207,2175,1,0,0
0.207,4865,0,0,0
0.207,2445,0,0,0
0.207,2895,0,0,0
0.207,4695,0,0,0
0.207,3695,0,0,0
0.207,3485,0,0,0
0.207,1995,0,0,0
0.207,2545,1,0,0
0.207,2195,0,0,0
0.207,2045,0,0,0
0.207,5685,0,0,0
0.207,4175,0,0,0
0.207,2275,0,0,0
0.207,2495,0,0,0
0.207,4995,0,0,0
0.207,4785,0,0,0
0.207,2195,1,0,0
0.207,1485,0,0,1
0.208,3185,0,0,0
0.208,3675,0,1,1
0.208,2195,0,0,0
0.208,2195,1,0,0
0.208,2175,0,0,0
0.208,4095,0,0,0
0.208,2695,0,0,0
0.208,4395,0,0,0
0.208,3795,0,0,0
0.208,2295,0,0,0
0.208,2445,0,0,0
0.208,2595,0,0,0
0.208,2595,1,0,0
0.208,3195,0,0,0
0.208,2495,0,0,0
0.208,3445,0,0,0
0.208,3695,0,0,0
0.208,4445,0,0,0
0.208,4145,0,0,0
0.208,2395,1,0,0
0.208,3095,0,0,0
0.208,3395,0,0,0
0.208,2395,0,0,0
0.208,3685,0,0,0
0.208,4695,0,0,0
0.209,1775,0,0,1
0.209,4195,0,0,0
0.209,4485,0,0,0
0.209,4295,0,0,0
0.209,2245,0,0,0
0.209,2495,0,0,0
0.209,3185,0,0,0
0.209,3195,0,0,0
0.209,2995,0,0,0
0.209,2295,0,0,0
0.209,3295,0,0,0
0.209,3895,0,0,0
0.209,2395,0,0,0
0.209,4185,0,0,0
0.209,2285,0,0,0
0.209,4685,0,0,0
0.211,8175,0,0,0
0.211,7695,0,0,0
0.211,7495,0,0,0
0.211,7395,0,0,0
0.211,7885,0,0,0
0.211,6175,1,0,0
0.211,8175,1,0,0
0.211,7375,0,0,0
0.211,7595,0,0,0
0.211,6695,0,0,0
0.211,4695,0,0,0
0.211,7095,0,0,0
0.211,5845,0,0,0
0.211,3695,0,0,1
0.211,5695,0,0,0
0.211,7445,1,0,0
0.211,6195,0,0,0
0.211,6095,0,0,0
0.211,5195,0,0,0
0.211,6295,0,0,0
0.211,7195,0,0,0
0.211,6795,0,0,0
0.211,6395,0,0,0
0.211,8585,0,0,0
0.211,7295,0,0,0
0.211,5495,0,0,0
0.211,7795,0,0,0
0.212,4775,0,0,0
0.212,4185,0,0,0
0.212,3275,1,0,1
0.212,4995,0,0,0
0.212,4645,1,0,0
0.212,5175,0,0,0
0.212,4175,0,0,0
0.212,4795,0,0,0
0.212,4695,0,0,0
0.212,4945,0,0,0
0.212,4095,0,0,0
0.212,5695,0,0,0
0.212,4495,1,0,0
0.212,5395,0,0,0
0.212,4395,0,0,0
0.212,5195,0,0,0
0.212,8185,0,0,0
0.212,4095,1,0,0
0.212,5095,0,0,0
0.212,6845,0,0,0
0.212,5845,0,0,0
0.213,7175,0,0,0
0.213,9195,0,0,0
0.213,5095,0,1,1
0.213,7845,0,0,0
0.213,6195,0,0,0
0.213,7995,0,0,0
0.214,2045,0,0,0
0.214,2195,0,0,0
0.214,1855,0,0,0
0.214,2185,0,0,0
0.214,2075,0,0,0
0.214,1945,0,0,0
0.214,2095,0,0,0
0.214,2175,0,0,0
0.214,1975,0,0,0
0.214,1895,0,0,0
0.214,1845,0,0,0
0.214,2145,0,0,0
0.214,1795,1,0,0
0.214,1995,0,0,0
0.214,1075,0,0,1
0.214,2285,0,0,0
0.214,1885,0,0,0
0.215,3945,0,0,0
0.215,3185,0,0,0
0.215,2445,0,0,0
0.215,2645,0,0,0
0.215,2775,1,0,0
0.215,2695,0,0,0
0.215,2575,1,0,0
0.215,3495,0,0,0
0.215,3285,0,0,0
0.215,3985,0,0,0
0.215,2895,0,0,0
0.215,4595,0,0,0
0.215,3345,1,0,0
0.215,1745,1,0,1
0.215,3345,0,0,0
0.215,2845,1,0,0
0.215,3195,0,0,0
0.215,2295,0,0,0
0.215,3095,0,0,0
0.215,2685,0,0,0
0.215,4145,0,0,0
0.215,3795,0,0,0
0.215,2945,0,0,0
0.215,3995,0,0,0
0.216,2275,0,0,0
0.216,3195,0,0,0
0.216,1795,0,0,1
0.216,2495,0,0,0
0.217,2275,1,0,0
0.217,2685,0,0,0
0.217,2195,0,1,1
0.217,2375,0,0,0
0.217,2095,1,0,0
0.217,2495,0,0,0
0.217,2735,0,0,0
0.217,3295,0,0,0
0.217,2785,0,0,0
0.217,2395,0,0,0
0.217,2645,0,0,0
0.217,2985,0,0,0
0.217,2545,0,0,0
0.217,2805,0,0,0
0.217,3185,0,0,0
0.217,2885,0,0,0
0.217,3195,0,0,0
0.217,2745,0,0,0
0.217,2345,0,0,0
0.217,2695,0,0,0
0.217,2115,1,0,0
0.217,2195,0,0,0
0.217,2245,0,0,0
0.217,2995,0,0,0
0.217,2295,0,0,0
0.217,2145,1,0,0
0.217,2155,0,0,0
0.218,8495,0,0,0
0.218,9245,0,0,0
0.218,8545,0,0,0
0.218,8655,0,0,0
0.218,9185,0,0,0
0.218,8895,0,0,0
0.218,4775,0,0,1
0.218,8695,0,0,0
0.218,11775,0,0,0
0.218,9175,0,0,0
0.218,9435,0,0,0
0.219,8175,0,0,0
0.219,8495,0,0,0
0.219,8595,0,0,0
0.219,9995,0,0,0
0.219,10095,0,0,0
0.219,8795,0,0,0
0.219,9395,0,0,0
0.219,9145,0,0,0
0.219,3945,0,0,1
0.219,9495,0,0,0
0.219,8575,0,0,0
0.221,1995,0,0,0
0.221,3275,0,1,1
0.221,3095,0,0,0
0.221,2185,0,0,0
0.221,3595,0,0,0
0.221,3175,0,0,0
0.221,3695,0,0,0
0.221,2995,0,0,0
0.221,4145,0,0,0
0.221,3185,0,0,0
0.221,4745,0,0,0
0.221,3575,0,0,0
0.222,985,0,0,1
0.222,3995,0,0,0
0.222,2975,0,0,0
0.222,4175,0,0,0
0.222,2095,0,0,0
0.222,2995,0,0,0
0.222,3495,0,0,0
0.222,3945,0,0,0
0.222,4185,0,0,0
0.223,7395,0,0,0
0.223,7675,0,0,0
0.223,7895,0,0,0
0.223,5495,0,0,1
0.223,7045,0,0,0
0.223,6795,0,0,0
0.224,6775,0,0,0
0.224,6495,0,0,0
0.224,6195,0,0,0
0.224,8765,0,0,0
0.224,7055,0,0,0
0.224,7095,0,0,0
0.224,7695,0,0,0
0.224,5875,0,0,0
0.224,5595,0,0,0
0.224,7595,0,0,0
0.224,8785,0,0,0
0.224,7175,0,0,0
0.224,5995,0,0,0
0.224,7395,0,0,0
0.224,7045,0,0,0
0.224,6845,0,0,0
0.224,6995,0,0,0
0.224,6695,0,0,0
0.224,6345,0,0,0
0.224,7195,0,0,0
0.224,6595,0,0,0
0.224,7145,0,0,0
0.224,6045,0,1,1
0.224,7495,0,0,0
0.224,7085,0,0,0
0.224,6905,0,0,0
0.224,5895,0,0,0
0.224,6795,0,0,0
0.225,13475,0,0,0
0.225,13485,0,0,0
0.225,12995,0,0,0
0.225,12095,0,0,0
0.225,14995,0,0,0
0.225,13255,0,0,0
0.225,13795,0,0,0
0.225,14695,0,0,0
0.225,14195,0,0,0
0.225,13195,0,0,0
0.225,14595,0,0,0
0.225,12195,0,0,0
0.225,13695,0,0,0
0.225,12695,0,0,0
0.225,9295,0,0,1
0.225,14145,0,0,0
0.225,11695,0,0,0
0.225,14495,0,0,0
0.225,11715,0,0,0
0.226,10995,0,0,0
0.226,11195,0,0,0
0.226,11895,0,0,0
0.226,11075,0,0,0
0.226,11555,0,0,0
0.226,9915,0,0,0
0.226,10095,0,0,0
0.226,11695,0,0,0
0.226,11395,0,0,0
0.226,12095,0,0,0
0.226,12485,0,0,0
0.226,10195,0,0,0
0.226,9395,0,0,1
0.226,12195,0,0,0
0.227,11695,0,0,0
0.227,12185,0,0,0
0.227,11195,0,0,0
0.227,8595,0,0,1
0.227,10695,0,0,0
0.227,9195,0,0,0
0.228,1375,0,0,0
0.228,1295,0,0,0
0.228,1385,0,0,0
0.228,1395,0,0,0
0.228,795,0,0,1
0.229,1695,0,0,0
0.229,1385,0,1,1
0.229,1895,0,0,0
0.229,2195,0,0,0
0.229,1845,0,0,0
0.229,1675,0,0,0
0.229,1395,0,0,0
0.231,1475,0,0,0
0.231,1495,0,0,0
0.231,1585,0,0,0
0.231,1295,0,0,0
0.231,1595,0,0,0
0.231,1395,0,0,0
0.231,1695,0,0,0
0.231,1285,0,0,0
0.231,785,0,0,1
0.232,8415,0,0,0
0.232,7465,0,0,1
0.232,9435,0,0,0
0.232,12195,0,0,0
0.232,9195,0,0,0
0.232,8995,0,0,0
0.232,8895,0,0,0
0.232,9795,0,0,0
0.232,8355,0,0,0
0.232,9345,0,0,0
0.232,10395,0,0,0
0.232,9695,0,0,0
0.232,10195,0,0,0
0.232,10095,0,0,0
0.232,10335,0,0,0
0.232,9495,0,0,0
0.232,8235,0,0,0
0.232,9735,0,0,0
0.232,9295,0,0,0
0.232,9395,0,0,0
0.232,9675,0,0,0
0.233,1735,0,0,0
0.233,1775,0,0,0
0.233,1745,0,0,0
0.233,1555,0,0,0
0.233,1695,0,0,0
0.233,1565,0,0,0
0.233,1885,0,0,0
0.233,1795,0,0,0
0.233,2195,0,0,0
0.233,1845,0,0,0
0.233,1895,0,0,0
0.233,1535,0,0,0
0.233,1385,0,1,1
0.234,8885,0,0,0
0.234,9995,0,0,0
0.234,10935,0,0,0
0.234,8895,0,0,0
0.234,9695,0,0,0
0.234,9495,0,0,0
0.234,8995,0,0,0
0.234,10695,0,0,0
0.234,10395,0,0,0
0.234,10195,0,0,0
0.234,8315,0,0,1
0.234,8795,0,0,0
0.234,9795,0,0,0
0.234,9845,0,0,0
0.234,13095,0,0,0
0.235,1985,0,0,0
0.235,1845,0,0,0
0.235,1645,0,0,0
0.235,1795,0,0,0
0.235,1895,0,0,0
0.235,2345,0,0,0
0.235,1745,0,0,0
0.235,1215,0,0,1
0.235,1655,0,0,0
0.235,1695,0,0,0
0.235,1945,0,0,0
0.236,8415,0,0,0
0.236,9435,0,0,0
0.236,9995,0,0,0
0.236,8885,0,0,0
0.236,12195,0,0,0
0.236,9795,0,0,0
0.236,8495,0,1,1
0.236,9495,0,0,0
0.236,9695,0,0,0
0.236,10395,0,0,0
0.236,10195,0,0,0
0.236,10095,0,0,0
0.236,10335,0,0,0
0.236,9695,1,0,0
0.236,9195,0,0,0
0.236,10695,0,0,0
0.236,9395,0,0,0
0.236,9595,0,0,0
0.236,8355,0,0,0
0.236,9845,0,0,0
0.236,9675,0,0,0
0.237,2295,0,0,0
0.237,2075,0,0,0
0.237,2375,0,0,0
0.237,2395,0,0,0
0.237,2385,0,0,0
0.237,2285,0,0,0
0.237,2895,0,0,0
0.237,2355,0,0,0
0.237,2595,0,0,0
0.237,2495,0,0,0
0.237,1895,0,0,0
0.237,2445,0,0,0
0.237,1395,0,0,1
0.237,2345,0,0,0
0.237,1945,0,0,0
0.237,2135,0,0,0
0.237,2695,0,0,0
0.237,2085,0,0,0
0.237,2295,1,0,0
0.237,2195,0,0,0
0.238,5675,0,0,0
0.238,4895,0,0,0
0.238,5195,0,0,0
0.238,5695,0,0,0
0.238,5125,0,0,0
0.238,4995,0,0,0
0.238,7195,0,0,0
0.238,8195,0,0,0
0.238,6795,0,0,0
0.238,6095,0,0,0
0.238,4695,0,0,0
0.238,6195,0,0,0
0.238,7595,0,0,0
0.238,7095,0,0,0
0.238,7795,0,0,0
0.238,6995,0,0,0
0.238,8095,0,0,0
0.238,10095,0,0,0
0.238,7695,0,0,0
0.238,5395,0,1,1
0.239,3195,0,0,0
0.239,4095,0,0,0
0.239,3495,0,0,0
0.239,5695,0,0,0
0.239,6195,0,0,0
0.239,2395,0,0,1
0.239,3095,0,0,0
0.239,4195,0,0,0
0.239,4695,0,0,0
0.239,3695,0,0,0
0.239,7195,0,0,0
0.241,545,0,0,1
0.241,995,0,0,0
0.241,1045,0,0,0
0.241,1095,0,0,0
0.241,1395,0,0,0
0.242,2175,1,0,0
0.242,2575,0,0,0
0.242,2695,0,0,0
0.242,2795,0,0,0
0.242,2395,0,0,0
0.242,2145,0,0,0
0.242,2335,0,0,0
0.242,1975,1,0,0
0.242,2585,1,0,0
0.242,2095,1,0,0
0.242,2985,0,0,0
0.242,2945,0,0,0
0.242,2195,0,0,0
0.242,2745,0,0,0
0.242,2495,0,0,0
0.242,2595,0,0,0
0.242,2575,1,0,0
0.242,1325,0,0,1
0.242,2445,0,0,0
0.242,2175,0,0,0
0.242,3095,0,0,0
0.242,2625,0,0,0
0.242,2185,0,0,0
0.242,3185,0,0,0
0.242,1995,1,0,0
0.243,2395,0,0,0
0.243,2985,0,0,0
0.243,2375,0,0,0
0.243,2685,0,0,0
0.243,2875,0,0,0
0.243,2595,0,0,0
0.243,2095,0,1,1
0.243,2695,0,0,0
0.243,2155,0,0,0
0.243,2995,0,0,0
0.244,1395,0,0,0
0.244,1175,0,0,0
0.244,1295,0,0,0
0.244,1345,0,0,0
0.244,425,0,0,1
0.244,1145,0,0,0
0.244,1245,0,0,0
0.244,1195,0,0,0
0.244,1895,0,0,0
0.244,1075,0,0,0
0.244,1235,0,0,0
0.244,895,0,0,0
0.245,625,0,0,0
0.245,795,0,0,0
0.245,145,0,0,1
0.245,575,0,0,0
0.245,675,0,0,0
0.245,695,0,0,0
0.245,745,0,0,0
0.245,595,0,0,0
0.245,775,0,0,0
0.245,785,0,0,0
0.245,645,0,0,0
0.245,685,0,0,0
0.245,885,0,0,0
0.245,1145,0,0,0
0.245,725,0,0,0
0.245,985,0,0,0
0.246,855,0,0,0
0.246,1495,0,0,0
0.246,875,0,0,0
0.246,385,0,0,1
